ITEM_NUMBER|ITEM_DESCRIPTION|TYPICAL_OPEN_TIME|TYPICAL_CLOSE_TIME|_24_7|MONDAY_OPEN_TIME|MONDAY_CLOSE_TIME|MONDAY_CLOSED|TUESDAY_OPEN_TIME|TUESDAY_CLOSE_TIME|TUESDAY_CLOSED|WEDNESDAY_OPEN_TIME|WEDNESDAY_CLOSE_TIME|WEDNESDAY_CLOSED|THURSDAY_OPEN_TIME|THURSDAY_CLOSE_TIME|THURSDAY_CLOSED|FRIDAY_OPEN_TIME|FRIDAY_CLOSE_TIME|FRIDAY_CLOSED|SATURDAY_OPEN_TIME|SATURDAY_CLOSE_TIME|SATURDAY_CLOSED|SUNDAY_OPEN_TIME|SUNDAY_CLOSE_TIME|SUNDAY_CLOSED
93048|Pakenham|05:00|05:00|No|06:00|23:00|No|06:00|23:00|No|06:00|23:00|No|06:00|23:00|No|06:00|23:00|No|06:00|23:00|No|06:00|23:00|No
93058|Bulla|00:00|00:00|No|05:00|22:00|No|05:00|22:00|No|05:00|22:00|No|05:00|22:00|No|05:00|22:00|No|05:00|22:00|No|05:00|22:00|No
93059|Craigieburn|05:00|05:00|No|06:00|00:00|No|06:00|00:00|No|06:00|00:00|No|06:00|00:00|No|06:00|01:00|No|06:00|01:00|No|06:00|00:00|No
93060|Mernda|05:00|05:00|No|06:00|23:00|No|06:00|23:00|No|06:00|23:00|No|06:00|23:00|No|06:00|00:00|No|06:00|00:00|No|06:00|23:00|No
93061|Clyde North|05:00|05:00|No|06:00|23:00|No|06:00|23:00|No|06:00|23:00|No|06:00|23:00|No|06:00|23:00|No|06:00|23:00|No|06:00|23:00|No
93062|Stawell|05:00|05:00|No|09:00|23:00|No|09:00|23:00|No|09:00|23:00|No|09:00|23:00|No|09:00|23:00|No|09:00|23:00|No|09:00|23:00|No
93063|Hamilton|05:00|05:00|No|06:00|23:00|No|06:00|23:00|No|06:00|23:00|No|06:00|23:00|No|06:00|23:00|No|06:00|23:00|No|06:00|23:00|No
93064|Ballarat F|05:00|05:00|No|06:00|00:00|No|06:00|00:00|No|06:00|00:00|No|06:00|00:00|No|06:00|00:00|No|06:00|00:00|No|06:00|00:00|No
94001|Australia Fair|05:00|05:00|No|09:00|16:00|No|09:00|16:00|No|09:00|16:00|No|09:00|16:00|No|09:00|16:00|No|09:00|16:00|No|09:00|16:00|No
94002|Nerang|05:00|05:00|Yes|05:00|05:00|No|05:00|05:00|No|05:00|05:00|No|05:00|05:00|No|05:00|05:00|No|05:00|05:00|No|05:00|05:00|No
94003|Brisbane Domestic Airport|05:00|05:00|No|04:30|19:00|No|04:30|19:00|No|04:30|19:00|No|04:30|19:00|No|04:30|19:00|No|04:30|19:00|No|04:30|19:00|No
94004|Coolangatta|05:00|05:00|No|08:00|16:00|No|08:00|16:00|No|08:00|16:00|No|08:00|16:00|No|08:00|16:00|No|08:00|16:00|No|08:00|16:00|No
94005|Robina|05:00|05:00|No|08:00|17:30|No|08:00|17:30|No|08:00|17:30|No|08:00|17:30|No|08:00|17:30|No|08:00|17:30|No|09:00|17:00|No
94008|Southport|00:00|00:00|Yes|05:00|05:00|No|05:00|05:00|No|05:00|05:00|No|05:00|05:00|No|05:00|05:00|No|05:00|05:00|No|05:00|05:00|No
94009|Mount Isa|05:00|05:00|No|07:00|22:00|No|07:00|22:00|No|07:00|22:00|No|07:00|22:00|No|07:00|22:00|No|07:00|22:00|No|07:00|22:00|No
94010|Cairns Airport|00:00|00:00|No|08:00|16:00|No|07:00|16:00|No|07:00|16:00|No|07:00|16:00|No|07:00|16:00|No|07:00|16:00|No|07:00|16:00|No
94015|Ormeau|05:00|05:00|No|06:00|22:30|No|06:00|22:30|No|06:00|22:30|No|06:00|23:00|No|05:00|05:00|No|05:00|05:00|No|05:00|22:30|No
94016|Upper Coomera F|05:00|05:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No|06:00|05:00|No|05:00|05:00|No|05:00|22:00|No
94017|Helensvale F|05:00|05:00|No|06:00|23:00|No|06:00|23:00|No|06:00|23:00|No|06:00|23:00|No|06:00|00:00|No|06:00|00:00|No|06:00|23:00|No
95001|Adelaide Airport|00:00|00:00|No|05:00|21:30|No|05:00|21:30|No|05:00|21:30|No|05:00|21:30|No|05:00|21:30|No|05:00|21:30|No|05:00|21:30|No
95002|Dry Creek|05:00|05:00|Yes|05:00|05:00|No|05:00|05:00|No|05:00|05:00|No|05:00|05:00|No|05:00|05:00|No|05:00|05:00|No|05:00|05:00|No
95003|Glen Osmond|00:00|00:00|Yes|05:00|05:00|No|05:00|05:00|No|05:00|05:00|No|05:00|05:00|No|05:00|05:00|No|05:00|05:00|No|05:00|05:00|No
95004|Port Pirie|05:00|05:00|No|06:30|22:00|No|06:30|22:00|No|06:30|22:00|No|06:30|22:00|No|06:30|22:30|No|06:30|22:30|No|06:30|22:00|No
95005|Angle Park|05:00|05:00|Yes|12:00|12:00|No|12:00|12:00|No|12:00|12:00|No|12:00|12:00|No|12:00|12:00|No|12:00|12:00|No|12:00|12:00|No
95006|Nuriootpa|05:00|05:00|Yes|05:00|05:00|No|05:00|05:00|No|05:00|05:00|No|05:00|05:00|No|05:00|05:00|No|05:00|05:00|No|05:00|05:00|No
95007|Ceduna|00:00|00:00|Yes|05:00|05:00|No|05:00|05:00|No|05:00|05:00|No|05:00|05:00|No|05:00|05:00|No|05:00|05:00|No|05:00|05:00|No
95008|Renmark|05:00|05:00|No|08:00|22:00|No|08:00|22:00|No|08:00|22:00|No|08:00|22:00|No|08:00|22:00|No|08:00|22:00|No|08:00|22:00|No
95009|Aldinga|00:00|00:00|Yes|12:00|12:00|No|12:00|12:00|No|12:00|12:00|No|12:00|12:00|No|12:00|12:00|No|12:00|12:00|No|12:00|12:00|No
95010|Murray Bridge|00:00|00:00|Yes|12:00|12:00|No|12:00|12:00|No|12:00|12:00|No|12:00|12:00|No|12:00|12:00|No|12:00|12:00|No|12:00|12:00|No
95014|Port Augusta East|05:00|05:00|No|07:00|00:00|No|07:00|00:00|No|07:00|00:00|No|07:00|00:00|No|07:00|00:00|No|07:00|00:00|No|07:00|00:00|No
95015|Naracoorte|05:00|05:00|No|09:00|21:00|No|09:00|21:00|No|09:00|21:00|No|09:00|21:00|No|09:00|21:00|No|09:00|21:00|No|09:00|21:00|No
95016|Motorsport Park|05:00|05:00|No|06:00|21:00|No|06:00|21:00|No|06:00|21:00|No|06:00|21:00|No|06:00|21:00|No|06:00|21:00|No|06:00|21:00|No
95017|Kadina|05:00|05:00|No|09:00|22:00|No|09:00|22:00|No|09:00|22:00|No|09:00|22:00|No|09:00|22:00|No|09:00|22:00|No|09:00|22:00|No
95018|Port Lincoln|05:00|05:00|No|09:00|23:00|No|09:00|23:00|No|09:00|23:00|No|09:00|23:00|No|09:00|23:00|No|09:00|23:00|No|09:00|23:00|No
95019|Gepps Cross OTR|05:00|05:00|Yes|05:00|05:00|No|05:00|05:00|No|05:00|05:00|No|05:00|05:00|No|05:00|05:00|No|05:00|05:00|No|05:00|05:00|No
95020|Mount Barker|05:00|05:00|Yes|05:00|05:00|No|05:00|05:00|No|05:00|05:00|No|05:00|05:00|No|05:00|05:00|No|05:00|05:00|No|05:00|05:00|No
95021|Aberfoyle Park|05:00|05:00|Yes|05:00|05:00|No|05:00|05:00|No|05:00|05:00|No|05:00|05:00|No|05:00|05:00|No|05:00|05:00|No|05:00|05:00|No
96001|Perth International Airport|05:00|05:00|No|04:00|00:00|No|04:00|00:00|No|04:00|00:00|No|04:00|00:00|No|04:00|00:00|No|04:00|00:00|No|04:00|00:00|No
96002|Perth Virgin|05:00|05:00|No|04:00|23:00|No|04:00|23:00|No|04:00|23:00|No|04:00|23:00|No|04:00|23:00|No|04:00|23:00|Yes|04:00|23:00|Yes
96003|Carlisle F|05:00|05:00|No|06:00|23:00|No|06:00|23:00|No|06:00|23:00|No|06:00|23:00|No|06:00|00:00|No|06:00|00:00|No|06:00|23:00|No
98001|Darwin Airport|05:00|05:00|No|10:00|16:00|No|10:00|16:00|No|10:00|16:00|No|10:00|16:00|No|10:00|16:00|No|10:00|16:00|No|10:00|16:00|No
